case,patch_index,patch_kind,candidate_state,action,state_shape,context_mode,skip_context,mask_embedding_context,probability_mse,logits_mse,mean_absolute_probability_error,predicted_mask_dice_vs_real,predicted_mask_iou_vs_real
CYST_PA20.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.6497381592635065e-05,0.025578785687685013,0.0004776814312208444,0.9931586504414717,0.986410272956056
CYST_PA20.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.683196038968163e-06,0.006626142654567957,0.00014160393038764596,0.9980316323175691,0.9960709983550005
CYST_PA20.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.740564680920215e-07,0.0045998659916222095,6.795740046072751e-05,0.9990114836613607,0.9980249197218465
CYST_PA20.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.740564680920215e-07,0.0045998659916222095,6.795740046072751e-05,0.9990114836613607,0.9980249197218465
CYST_PA20.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.002747652120888233,0.7020096182823181,0.004953822121024132,0.9228861325196204,0.8568138990527214
CYST_PA20.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00011265276407357305,0.16715484857559204,0.0008871812606230378,0.9881397645955273,0.976557562023906
CYST_PA20.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.9250588593422435e-05,0.12058526277542114,0.0004273022059351206,0.9939237857631483,0.9879209663226942
CYST_PA20.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.9250588593422435e-05,0.12058526277542114,0.0004273022059351206,0.9939237857631483,0.9879209663226942
CYST_PA20.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00012232761946506798,0.12010494619607925,0.0008842545212246478,0.9868319821402365,0.9740062504389353
CYST_PA20.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.018626769830007e-06,0.07502838224172592,0.00026347857783548534,0.9964415500705689,0.9929083354742689
CYST_PA20.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.242199459738913e-06,0.0722784772515297,0.00010660488624125719,0.9987506795814888,0.9975044768709774
CYST_PA20.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.242199459738913e-06,0.0722784772515297,0.00010660488624125719,0.9987506795814888,0.9975044768709774
CYST_PA20.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.003990489989519119,0.7791308164596558,0.007143071386963129,0.8752715761740447,0.7782070388126756
CYST_PA20.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00024368127924390137,0.10670054703950882,0.0015451624058187008,0.9745896097859844,0.9504385942320867
CYST_PA20.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.013647826970555e-05,0.014712641015648842,0.0005050248000770807,0.9912246669992056,0.9826020071789613
CYST_PA20.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.013647826970555e-05,0.014712641015648842,0.0005050248000770807,0.9912246669992056,0.9826020071789613
CYST_PA56.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.471939479357077e-32,0.14982664585113525,1.3092669536204904e-18,1.0,0.0
CYST_PA56.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.1562875812822175e-32,0.03773760795593262,8.156972776992603e-19,1.0,0.0
CYST_PA56.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4763651604866252e-33,0.01953076384961605,6.222258328801247e-19,1.0,0.0
CYST_PA56.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4763651604866252e-33,0.01953076384961605,6.222258328801247e-19,1.0,0.0
CYST_PA56.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.91477988544971e-31,11.189652442932129,2.716800110239167e-17,1.0,0.0
CYST_PA56.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.753235928595866e-31,9.555883407592773,2.608812508450982e-17,1.0,0.0
CYST_PA56.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.844133242373656e-31,9.718997955322266,2.688597552690294e-17,1.0,0.0
CYST_PA56.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.844133242373656e-31,9.718997955322266,2.688597552690294e-17,1.0,0.0
CYST_PA56.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.479103517951444e-05,0.15003947913646698,0.000231648693443276,0.9695678052339535,0.9409331445181486
CYST_PA56.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.268242269565235e-06,0.0239684097468853,5.375026375986636e-05,0.9937509525986892,0.9875795213571645
CYST_PA56.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.313355361773574e-08,0.017810381948947906,7.482004093617434e-06,0.9990523482809598,0.9981064909490267
CYST_PA56.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.313355361773574e-08,0.017810381948947906,7.482004093617434e-06,0.9990523482809598,0.9981064909490267
CYST_PA56.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0009207597468048334,8.035400390625,0.0015835061203688383,0.7773566350468152,0.6357999865942757
CYST_PA56.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.498211248777807e-05,6.6860432624816895,0.00031805812614038587,0.9572122895330671,0.9179359134415315
CYST_PA56.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.179076990520116e-06,6.756927013397217,0.00013379642041400075,0.9862127733956781,0.9728005517479201
CYST_PA56.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.179076990520116e-06,6.756927013397217,0.00013379642041400075,0.9862127733956781,0.9728005517479201
CYST_PA56.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00013871867849957198,0.09019006043672562,0.0008219997980631888,0.9886444716815526,0.9775439437458202
CYST_PA56.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.310288426902844e-06,0.02361907623708248,0.00018159252067562193,0.9977208952024745,0.9954521554193513
CYST_PA56.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.946755999910238e-07,0.021351823583245277,7.755032856948674e-05,0.9990526394408608,0.9981070721668919
CYST_PA56.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.946755999910238e-07,0.021351823583245277,7.755032856948674e-05,0.9990526394408608,0.9981070721668919
CYST_PA56.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00264406087808311,1.3810325860977173,0.005243109539151192,0.9307098324974711,0.8703996920417487
CYST_PA56.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00023758423049002886,0.2586353123188019,0.0015493698883801699,0.9815058395984635,0.9636833255985575
CYST_PA56.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.5132368389458861e-05,0.2085893303155899,0.00046944033238105476,0.9948329048346626,0.989718932921322
CYST_PA56.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.5132368389458861e-05,0.2085893303155899,0.00046944033238105476,0.9948329048346626,0.989718932921322
CYST_PA56.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00014509321772493422,0.046290602535009384,0.0007643680437467992,0.988032485781938,0.9763480268883747
CYST_PA56.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.416280029952759e-06,0.0037532905116677284,0.00018673914019018412,0.9974596629656264,0.9949321998516525
CYST_PA56.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.094372343388386e-07,0.0008467052248306572,4.610190080711618e-05,0.9992704107053882,0.9985418852356989
CYST_PA56.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.094372343388386e-07,0.0008467052248306572,4.610190080711618e-05,0.9992704107053882,0.9985418852356989
CYST_PA56.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0024744300171732903,0.8299111127853394,0.004709460772573948,0.9230614009140085,0.8571160897171108
CYST_PA56.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0002070789923891425,0.09516903012990952,0.001282284501940012,0.9810177884202238,0.962742800877069
CYST_PA56.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.406799467280507e-06,0.028432572260499,0.0001137023646151647,0.998369656094978,0.9967446195795829
CYST_PA56.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.406799467280507e-06,0.028432572260499,0.0001137023646151647,0.998369656094978,0.9967446195795829
HCC_10136895_20170421.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0016173692420125008,151.76943969726562,0.0027499492280185223,0.9164425125346991,0.8457719347023077
HCC_10136895_20170421.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00019992279703728855,144.5769805908203,0.000926293374504894,0.9746524338799016,0.9505580995993131
HCC_10136895_20170421.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00013897388998884708,144.16786193847656,0.0007774846744723618,0.9800442739797118,0.9608694269541436
HCC_10136895_20170421.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00013897388998884708,144.16786193847656,0.0007774846744723618,0.9800442739797118,0.9608694269541436
HCC_10136895_20170421.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.002479181857779622,213.74757385253906,0.0038002326618880033,0.8867981577805726,0.7966193767812436
HCC_10136895_20170421.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00019169706501998007,202.57150268554688,0.0009786925511434674,0.976830145070727,0.9547096607319913
HCC_10136895_20170421.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0001306719204876572,203.0543670654297,0.000869487295858562,0.9803230905384402,0.9614055995992884
HCC_10136895_20170421.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0001306719204876572,203.0543670654297,0.000869487295858562,0.9803230905384402,0.9614055995992884
HCC_10136895_20170421.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.858421718585305e-05,0.06229526922106743,0.0003218448837287724,0.991557395818865,0.9832561533078218
HCC_10136895_20170421.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.4858381948433816e-06,0.018788237124681473,6.896214472362772e-05,0.9984323249335524,0.9968695573839409
HCC_10136895_20170421.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.579064238896535e-07,0.013787013478577137,3.369996920810081e-05,0.9993267360993572,0.9986543781573249
HCC_10136895_20170421.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.579064238896535e-07,0.013787013478577137,3.369996920810081e-05,0.9993267360993572,0.9986543781573249
HCC_10136895_20170421.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.001068553770892322,1.0494009256362915,0.0019319476559758186,0.9475612333560341,0.9003480899678686
HCC_10136895_20170421.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.3823557057767175e-05,0.19757415354251862,0.0002540765271987766,0.9936139226974016,0.9873088917928695
HCC_10136895_20170421.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.5328175727045164e-06,0.15552450716495514,8.948849426815286e-05,0.9976942428757758,0.9953990943225952
HCC_10136895_20170421.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.5328175727045164e-06,0.15552450716495514,8.948849426815286e-05,0.9976942428757758,0.9953990943225952
HCC_10136895_20170421.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00018720419029705226,0.0958595871925354,0.0012273596366867423,0.9838424393259921,0.9681987099258689
HCC_10136895_20170421.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.0751639820227865e-05,0.024231016635894775,0.0003311241453047842,0.9962557999740695,0.9925395334272742
HCC_10136895_20170421.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3929462738815346e-06,0.017618730664253235,0.00011182319576619193,0.9986902538786747,0.9973839341394634
HCC_10136895_20170421.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.3929462738815346e-06,0.017618730664253235,0.00011182319576619193,0.9986902538786747,0.9973839341394634
HCC_10136895_20170421.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.004104210529476404,1.5035784244537354,0.008127961307764053,0.8945271108437477,0.8091805051198424
HCC_10136895_20170421.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00019947225518990308,0.6478203535079956,0.0017044711858034134,0.9803229642131104,0.961405356605477
HCC_10136895_20170421.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.7875041268998757e-05,0.620339035987854,0.0007374257547780871,0.9921416360234824,0.984405816814354
HCC_10136895_20170421.nii.gz,2,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.7875041268998757e-05,0.620339035987854,0.0007374257547780871,0.9921416360234824,0.984405816814354
HCC_10136895_20170421.nii.gz,3,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00012581623741425574,0.08029178529977798,0.0007953991298563778,0.9882033258850874,0.9766817298045936
HCC_10136895_20170421.nii.gz,3,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.26517430646345e-06,0.03655967116355896,0.00019953493028879166,0.9973565234577662,0.9947269860043367
HCC_10136895_20170421.nii.gz,3,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.389601938077249e-07,0.030724743381142616,6.319992826320231e-05,0.9991766186622634,0.9983545921226659
HCC_10136895_20170421.nii.gz,3,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,5.389601938077249e-07,0.030724743381142616,6.319992826320231e-05,0.9991766186622634,0.9983545921226659
HCC_10136895_20170421.nii.gz,3,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.002918410114943981,1.439164638519287,0.005660244729369879,0.9195357331932907,0.8510561260030934
HCC_10136895_20170421.nii.gz,3,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00013112722081132233,0.896985650062561,0.0011256264988332987,0.9859734582224224,0.9723349612664197
HCC_10136895_20170421.nii.gz,3,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.2288601283216849e-05,0.862179160118103,0.0003261689271312207,0.9964990038248863,0.9930224360743877
HCC_10136895_20170421.nii.gz,3,foreground,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.2288601283216849e-05,0.862179160118103,0.0003261689271312207,0.9964990038248863,0.9930224360743877
MET_PA13.nii.gz,0,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,7.257688731704996e-33,0.2849522531032562,1.408896929294593e-18,1.0,0.0
MET_PA13.nii.gz,0,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.676968760975406e-33,0.056917887181043625,6.1322538403251175e-19,1.0,0.0
MET_PA13.nii.gz,0,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.492666173951367e-35,0.02052309364080429,2.874707503648014e-19,1.0,0.0
MET_PA13.nii.gz,0,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.492666173951367e-35,0.02052309364080429,2.874707503648014e-19,1.0,0.0
MET_PA13.nii.gz,0,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.043991424808683e-31,3.5749950408935547,6.3460403240006726e-18,1.0,0.0
MET_PA13.nii.gz,0,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.830999669577558e-30,2.2412376403808594,6.505360273062061e-18,1.0,0.0
MET_PA13.nii.gz,0,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.8543194140406046e-32,2.087852716445923,4.9216018083695505e-18,1.0,0.0
MET_PA13.nii.gz,0,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,4.8543194140406046e-32,2.087852716445923,4.9216018083695505e-18,1.0,0.0
MET_PA13.nii.gz,1,context,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4284554708865471e-05,0.3018851578235626,9.439136920263991e-05,0.984819636700458,0.9700932684509327
MET_PA13.nii.gz,1,context,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,1.4064302149563446e-06,0.038426127284765244,3.158965409966186e-05,0.9955560148821827,0.991151353019858
MET_PA13.nii.gz,1,context,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.325753952931336e-08,0.02908453717827797,8.201134733099025e-06,0.9989689127184617,0.9979399495287634
MET_PA13.nii.gz,1,context,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,8.325753952931336e-08,0.02908453717827797,8.201134733099025e-06,0.9989689127184617,0.9979399495287634
MET_PA13.nii.gz,1,context,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00032702754833735526,5.615642070770264,0.0005282960482873023,0.8707855553653945,0.7711427705365262
MET_PA13.nii.gz,1,context,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,2.011253673117608e-05,4.131102561950684,0.00010360254964325577,0.9776630528308381,0.9563021815243739
MET_PA13.nii.gz,1,context,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.4187773962912615e-06,3.9830899238586426,5.10954596393276e-05,0.9886660255529606,0.9775860897914828
MET_PA13.nii.gz,1,context,final_decoder_feature,blur,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.4187773962912615e-06,3.9830899238586426,5.10954596393276e-05,0.9886660255529606,0.9775860897914828
MET_PA13.nii.gz,2,foreground,decoder_stage_1_low_to_high,gamma,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.110953108873218e-05,0.06657318770885468,0.0005333744338713586,0.9915417640242397,0.9832254114766065
MET_PA13.nii.gz,2,foreground,penultimate_decoder_stage_output,gamma,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,6.106888122303644e-06,0.02116943895816803,0.00018757516227196902,0.9974939848496748,0.995000498525788
MET_PA13.nii.gz,2,foreground,final_decoder_stage_input,gamma,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.216005310008768e-07,0.019100090488791466,8.052875637076795e-05,0.9989087200165475,0.9978198192207397
MET_PA13.nii.gz,2,foreground,final_decoder_feature,gamma,1x32x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,9.216005310008768e-07,0.019100090488791466,8.052875637076795e-05,0.9989087200165475,0.9978198192207397
MET_PA13.nii.gz,2,foreground,decoder_stage_1_low_to_high,blur,1x288x24x24x24,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.0025169425643980503,1.3580243587493896,0.005087623838335276,0.9224708505556681,0.856098279133678
MET_PA13.nii.gz,2,foreground,penultimate_decoder_stage_output,blur,1x96x96x96x96,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,0.00023646967019885778,0.6431465744972229,0.001533083850517869,0.9789391558711096,0.9587471319657581
MET_PA13.nii.gz,2,foreground,final_decoder_stage_input,blur,1x64x192x192x192,hybrid_candidate_action_state_source_tail_context,source_side_downstream_skip,source_side_mask_embedding,3.620212009991519e-05,0.5907138586044312,0.0007385764038190246,0.9907278254454931,0.981626017662481
