step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
200,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.018867398712219385,0.0036668391622506737
200,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.019469126170384963,0.004505756780300334
200,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.021976663823720148,0.004231528247402023
200,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.023625770799239946,0.0068285638215901286
200,val,case_names,HEM_PA107.nii.gz,identity,0.02013910988464779,0.0037641408586115105
200,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110441472914423,0.003747156994632246
200,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.02024457453307174,0.004003800322590027
200,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.020881962082010725,0.004862233133502829
200,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.024123765620545003,0.004503853139686561
200,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.025016483807644818,0.0056501694876552044
200,val,case_names,HEM_PA29.nii.gz,identity,0.04725471950778026,0.02202010482900903
200,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.046944462226861425,0.021954678960213317
200,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.04547381832287036,0.02008593235291886
200,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.047360702767289084,0.02264369170393662
200,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.0290516314225701,0.006514371227942089
200,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.03043568159147232,0.007941377367154223
200,val,case_names,HEP_PA28.nii.gz,identity,0.10178948748486315,0.04909810150625928
200,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105905305548903,0.04886958926718828
200,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.09675375960883975,0.042732011282658175
200,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.10106743776779062,0.04851298521326551
200,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.0379016934939982,0.011080939042211
200,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.04329847448595518,0.019362833539625906
