step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
200,val,case_names,CYST_PA62.nii.gz,action_conditioned,0.01889277988622107,0.00367885939040327
200,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.019496870058343118,0.004509133599998011
200,val,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.021943193283517938,0.004151222099623255
200,val,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.02358802599666932,0.006703862270906869
200,val,case_names,HEM_PA107.nii.gz,identity,0.02013911421570302,0.0037641503262615035
200,val,case_names,HEM_PA107.nii.gz,action_agnostic,0.020110446224141626,0.003747164944165556
200,val,case_names,HEM_PA107.nii.gz,action_conditioned,0.020166333316935587,0.0038877513288444244
200,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.020815266964635076,0.004759139644191813
200,val,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.023988737715478766,0.004293003629957504
200,val,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.024888003830778636,0.0054454399983487065
200,val,case_names,HEM_PA29.nii.gz,identity,0.04725472968176309,0.022020090132548752
200,val,case_names,HEM_PA29.nii.gz,action_agnostic,0.046944472816288184,0.0219546653574001
200,val,case_names,HEM_PA29.nii.gz,action_conditioned,0.04526216713890769,0.01985488393465484
200,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.04716268978943942,0.022385976657315277
200,val,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.029102223917906112,0.006536111817818954
200,val,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.030523094419734886,0.007945005112085256
200,val,case_names,HEP_PA28.nii.gz,identity,0.10178949486615342,0.04909808446124572
200,val,case_names,HEP_PA28.nii.gz,action_agnostic,0.10105906740137544,0.04886957956098403
200,val,case_names,HEP_PA28.nii.gz,action_conditioned,0.09635121285373835,0.042527599292001096
200,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.10070184217090064,0.04826963937859712
200,val,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.03822238485932163,0.011528158559832876
200,val,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.04362906891654401,0.01972508576527053
