case,patch_index,patch_kind,action,comparison_group,probability_mse_to_real_oracle,probability_mae_to_real_oracle,logits_mse_to_real_oracle,mask_dice_to_real_oracle,mask_iou_to_real_oracle
HEM_PA101.nii.gz,1,context,blur,correct_action_wp,1.0109065444461418e-28,2.8197213300371385e-16,3.17509126663208,1.0,1.0
HEM_PA101.nii.gz,1,context,blur,wrong_action_wp,2.5058169182128492e-29,1.461598628576944e-16,2.9781997203826904,1.0,1.0
HEM_PA101.nii.gz,1,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA101.nii.gz,2,foreground,gamma,identity_source,0.003797282697632909,0.00852796621620655,5.844966411590576,0.9144620612741456,0.8424045154492634
HEM_PA101.nii.gz,2,foreground,gamma,correct_action_wp,0.0037531109992414713,0.008513379842042923,5.835540771484375,0.9149815183736169,0.8432865742545784
HEM_PA101.nii.gz,2,foreground,gamma,wrong_action_wp,0.0038168339524418116,0.008395505137741566,6.041837215423584,0.9186192838496979,0.8494873915636
HEM_PA101.nii.gz,2,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA101.nii.gz,2,foreground,blur,identity_source,0.009669700637459755,0.014203488826751709,1.7357923984527588,0.819393602342804,0.6940446909052964
HEM_PA101.nii.gz,2,foreground,blur,correct_action_wp,0.008219189941883087,0.01269601657986641,1.5911846160888672,0.8402531909713769,0.7245143374657382
HEM_PA101.nii.gz,2,foreground,blur,wrong_action_wp,0.009670816361904144,0.014242690056562424,1.747421383857727,0.8189842718129009,0.6934575486730145
HEM_PA101.nii.gz,2,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA101.nii.gz,3,foreground,gamma,identity_source,0.0007234648801386356,0.0024594967253506184,0.23792235553264618,0.9598412566854045,0.9227834336389373
HEM_PA101.nii.gz,3,foreground,gamma,correct_action_wp,0.0007346958154812455,0.002491187769919634,0.23642981052398682,0.9594220741775288,0.922008866773916
HEM_PA101.nii.gz,3,foreground,gamma,wrong_action_wp,0.0017511133337393403,0.004193418193608522,0.5787509679794312,0.9338352445124619,0.8758826810828462
HEM_PA101.nii.gz,3,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HEM_PA101.nii.gz,3,foreground,blur,identity_source,0.009551525115966797,0.014600594528019428,4.844796180725098,0.7717395617039848,0.6283191558091956
HEM_PA101.nii.gz,3,foreground,blur,correct_action_wp,0.008860590867698193,0.013906151987612247,4.426584243774414,0.7834762385054139,0.6440287179782314
HEM_PA101.nii.gz,3,foreground,blur,wrong_action_wp,0.009537273086607456,0.014593449421226978,4.839381694793701,0.772183235738759,0.628907552181347
HEM_PA101.nii.gz,3,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HCC_10020116_20180118.nii.gz,0,context,gamma,identity_source,0.0001923242671182379,0.00031368425698019564,16.77425765991211,0.8888433771952281,0.799926274076122
HCC_10020116_20180118.nii.gz,0,context,gamma,correct_action_wp,0.00021146200015209615,0.0003333099011797458,16.67727279663086,0.8800247690799319,0.7857537781054184
HCC_10020116_20180118.nii.gz,0,context,gamma,wrong_action_wp,0.00036208220990374684,0.0005174215184524655,18.703548431396484,0.8265526637226346,0.7043798542717592
HCC_10020116_20180118.nii.gz,0,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HCC_10020116_20180118.nii.gz,0,context,blur,identity_source,0.002598983934149146,0.002829635515809059,83.61396789550781,0.2558671586715867,0.14670164600346972
HCC_10020116_20180118.nii.gz,0,context,blur,correct_action_wp,0.0027684259694069624,0.003013059264048934,85.13509368896484,0.25465257321088197,0.1459036575195584
HCC_10020116_20180118.nii.gz,0,context,blur,wrong_action_wp,0.00260305218398571,0.0028324287850409746,83.4870376586914,0.2510761466528128,0.14356036494801613
HCC_10020116_20180118.nii.gz,0,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HCC_10020116_20180118.nii.gz,1,context,gamma,identity_source,0.0002521965652704239,0.0009032331872731447,0.6002256870269775,0.9695939855046335,0.9409824592100083
HCC_10020116_20180118.nii.gz,1,context,gamma,correct_action_wp,0.0002497445384506136,0.0008900824468582869,0.599656343460083,0.9701847167931326,0.9420958618636499
HCC_10020116_20180118.nii.gz,1,context,gamma,wrong_action_wp,0.0007638095412403345,0.001748442417010665,0.8432467579841614,0.9465435387546779,0.8985122533073087
HCC_10020116_20180118.nii.gz,1,context,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HCC_10020116_20180118.nii.gz,1,context,blur,identity_source,0.0027426492888480425,0.004172555636614561,1.256559133529663,0.8645581532670271,0.7614288268083792
HCC_10020116_20180118.nii.gz,1,context,blur,correct_action_wp,0.0016639564419165254,0.002910324838012457,0.892842173576355,0.9023152241543047,0.8220167064439141
HCC_10020116_20180118.nii.gz,1,context,blur,wrong_action_wp,0.002717613708227873,0.0041471510194242,1.2731009721755981,0.8651312601807971,0.7623183455723893
HCC_10020116_20180118.nii.gz,1,context,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HCC_10020116_20180118.nii.gz,2,foreground,gamma,identity_source,0.0005082495626993477,0.0018406286835670471,0.11579235643148422,0.9685741671605534,0.9390633202332477
HCC_10020116_20180118.nii.gz,2,foreground,gamma,correct_action_wp,0.0005091801867820323,0.001854731235653162,0.11192696541547775,0.9682455198007716,0.9384456654976738
HCC_10020116_20180118.nii.gz,2,foreground,gamma,wrong_action_wp,0.0014185780892148614,0.003683255985379219,0.4397770166397095,0.9397076646042579,0.886272241375321
HCC_10020116_20180118.nii.gz,2,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HCC_10020116_20180118.nii.gz,2,foreground,blur,identity_source,0.005358911119401455,0.008973538875579834,2.4535906314849854,0.8350706397877871,0.7168422981764868
HCC_10020116_20180118.nii.gz,2,foreground,blur,correct_action_wp,0.004649144597351551,0.008196554146707058,1.982483148574829,0.8467953555956048,0.7342975591578162
HCC_10020116_20180118.nii.gz,2,foreground,blur,wrong_action_wp,0.005299351643770933,0.00891408696770668,2.464277505874634,0.8361702980349199,0.7184644769102212
HCC_10020116_20180118.nii.gz,2,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HCC_10020116_20180118.nii.gz,3,foreground,gamma,identity_source,0.0003690525481943041,0.0014910971513018012,0.11130884289741516,0.9722159363737216,0.9459340446897974
HCC_10020116_20180118.nii.gz,3,foreground,gamma,correct_action_wp,0.000360316364094615,0.001473312033340335,0.10532420873641968,0.9725102616939115,0.9464914591723167
HCC_10020116_20180118.nii.gz,3,foreground,gamma,wrong_action_wp,0.0010999005753546953,0.0028880939353257418,0.43542444705963135,0.9459423723210842,0.8974294644630518
HCC_10020116_20180118.nii.gz,3,foreground,gamma,real_action_oracle,0.0,0.0,0.0,1.0,1.0
HCC_10020116_20180118.nii.gz,3,foreground,blur,identity_source,0.0048800138756632805,0.008096463046967983,3.9220478534698486,0.8461069346206677,0.7332628646507354
HCC_10020116_20180118.nii.gz,3,foreground,blur,correct_action_wp,0.004181507043540478,0.007390852551907301,3.377746105194092,0.8589714415746956,0.7528045071546093
HCC_10020116_20180118.nii.gz,3,foreground,blur,wrong_action_wp,0.004849324468523264,0.008059863932430744,3.9261560440063477,0.8467849135398184,0.7342818555548409
HCC_10020116_20180118.nii.gz,3,foreground,blur,real_action_oracle,0.0,0.0,0.0,1.0,1.0
