case,patch_index,patch_kind,has_gt,original_vs_gamma_probability_mse,original_vs_gamma_probability_mae,original_vs_gamma_mask_dice,original_vs_gamma_mask_iou,original_vs_blur_probability_mse,original_vs_blur_probability_mae,original_vs_blur_mask_dice,original_vs_blur_mask_iou,gamma_vs_blur_probability_mse,gamma_vs_blur_probability_mae,gamma_vs_blur_mask_dice,gamma_vs_blur_mask_iou,original_gt_dice,original_gt_iou,gamma_gt_dice,gamma_gt_iou,blur_gt_dice,blur_gt_iou,gamma_gt_dice_drop_vs_original,gamma_gt_iou_drop_vs_original,blur_gt_dice_drop_vs_original,blur_gt_iou_drop_vs_original
HCC_PA0.nii.gz,3,context_fill,True,0.0007068857914751804,0.002451552270642395,0.9510075127967674,0.9065913477915295,0.011641999876189356,0.0168940237486304,0.7053315111070025,0.5447970018256134,0.011883772073086682,0.016986541142069506,0.6954090413408515,0.5330475707539695,0.6825210289641775,0.5180507954730912,0.7137031058709773,0.5548509905671816,0.5803588679268802,0.40880674334884537,-0.03118207690679975,-0.03680019509409038,0.10216216103729736,0.10924405212424582
CYST_PA37.nii.gz,0,context,True,4.227624949927229e-31,1.4264085120439659e-18,1.0,1.0,8.236959422885905e-31,5.976598587451401e-18,1.0,1.0,1.871241339639126e-31,5.780905376816163e-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
CYST_PA37.nii.gz,1,context,True,8.415388532971712e-05,0.0002949341098772508,0.9733138131196384,0.9480149100642934,0.0014664867751039248,0.0019325397487372719,0.8065125458133634,0.6757612264663502,0.001562925296599373,0.0020331539295838715,0.7965009468358724,0.6618209999765153,0.7666613042397298,0.6216145709813594,0.7592779952785231,0.6119646402571618,0.7471071142955068,0.596305656149858,0.007383308961206647,0.00964993072419762,0.019554189944222977,0.02530891483150144
CYST_PA37.nii.gz,2,foreground,True,0.0008218664650451614,0.0023808598623773014,0.9589905362776026,0.9212121212121213,0.0029359378988377096,0.005732459840015903,0.9049723320937848,0.8264378687564744,0.003386221047159565,0.006314196716736122,0.8973546098605298,0.813819762804274,0.8755153123260863,0.7785924716655408,0.8497962407121122,0.7388223467798755,0.843518988473585,0.7293842095688557,0.02571907161397402,0.03977012488566534,0.031996323852501285,0.04920826209668505
CYST_PA37.nii.gz,3,foreground,True,0.0003453740377276624,0.001165640009161659,0.9795800933917923,0.9599774436465439,0.0027067011497561894,0.004434101951131573,0.922297280021273,0.8557993432915141,0.0029423581615886773,0.0047299779544261325,0.9172109408009611,0.8470818327989393,0.9284997607397002,0.8665418137290211,0.9151535329218634,0.8435788479697828,0.8982516421395909,0.8152965563606484,0.013346227817836787,0.022962965759238285,0.03024811860010934,0.05124525736837271
ICC_PA18.nii.gz,0,context,True,1.5408894382029968e-31,1.174141869004213e-17,1.0,1.0,1.1485635979524414e-30,5.949795392403111e-17,1.0,1.0,1.2517789136514433e-30,5.973662853192632e-17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ICC_PA18.nii.gz,1,context,True,9.462415922192368e-05,0.0006131951317154243,0.9844887952376755,0.9694514355142841,0.004089508463938906,0.006303694302236855,0.8306122776600526,0.7102967320351163,0.0039882360174158,0.006141405811080099,0.8329961152476529,0.7137903533409619,0.8082878932847813,0.6782576838232428,0.8137244787905502,0.6859489758002673,0.7349198293201,0.5809274750746646,-0.005436585505768865,-0.00769129197702445,0.07336806396468132,0.09733020874857823
ICC_PA18.nii.gz,2,foreground,True,0.0006151245770693773,0.003374472255287902,0.986911789119448,0.9741617546429129,0.0047299401693650265,0.011948039824269048,0.9560338558261063,0.9157709387047512,0.005671682900948238,0.013384689747150132,0.9504610647454788,0.9055986708249033,0.9038522065672662,0.8245714783922811,0.9066412020305511,0.8292256885062216,0.88368325492281,0.7916061985271983,-0.0027889954632849268,-0.004654210113940516,0.0201689516444562,0.0329652798650828
ICC_PA18.nii.gz,3,foreground,True,0.0005485028348308912,0.0030963550360370903,0.9867495418724583,0.9738456409839121,0.004355537539116921,0.011381488498239114,0.9566007512916326,0.9168118076333834,0.004373427410827711,0.011424855365367591,0.9568265128798669,0.9172266403370329,0.9026551108957558,0.8225810498216176,0.9046342157223654,0.8258740858141267,0.8863813568159514,0.7959469448909527,-0.001979104826609568,-0.0032930359925090746,0.01627375407980436,0.02663410493066487
HCC_10081574_20140213.nii.gz,0,context,True,1.0196858833759824e-29,1.6248677661782567e-18,1.0,1.0,9.550167465088596e-08,2.1622440894108049e-07,0.0,0.0,9.550167465088596e-08,2.1622440894244797e-07,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
HCC_10081574_20140213.nii.gz,1,context,True,0.0001691172211468389,0.000565407184558716,0.9827827467769741,0.966148326390506,0.0010312068734185465,0.0017816201437200437,0.9434483129501078,0.8929504580929759,0.0011053319371525157,0.0018607436067666304,0.9410700788251809,0.8886991103066765,0.9484643324635696,0.9019801816952729,0.9432684902778926,0.8926283370938256,0.9210564910736904,0.8536651673174831,0.005195842185677035,0.009351844601447334,0.027407841389879284,0.048315014377789844
HCC_10081574_20140213.nii.gz,2,foreground,True,0.00020931214369071874,0.000938612089556017,0.9857094296633838,0.971821545512597,0.0035714614594259874,0.005317909651394876,0.9190317437309755,0.8501930916112422,0.0037579039051994396,0.005576000293216968,0.9151884861511952,0.8436382491039353,0.9371502577445208,0.8817335324895399,0.9353979114151962,0.8786361791367879,0.8938797414978872,0.8081216618420516,0.0017523463293245278,0.0030973533527519637,0.043270516246633584,0.07361187064748831
HCC_10081574_20140213.nii.gz,3,foreground,True,0.0008981611534356046,0.0023565026843404436,0.9609534825806962,0.924841637473009,0.00433713257445812,0.00698800421821985,0.8885517196784422,0.7994539515787199,0.004334061387061914,0.007039934593945373,0.8894525767904913,0.8009136379065668,0.9085949043568547,0.8325001486468563,0.8853387190466503,0.7942670425310154,0.840709578137953,0.7251932408685039,0.023256185310204458,0.038233106115840854,0.06788532621890175,0.10730690777835239
MET_PA19.nii.gz,0,context,True,1.9388519873163327e-32,1.958181980058329e-18,1.0,1.0,8.497420838103786e-32,7.248540330674286e-18,1.0,1.0,7.385848814233889e-32,7.350731241838557e-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
MET_PA19.nii.gz,1,context,True,0.00018065644188149248,0.0005377471165350945,0.9213425017783622,0.8541566746602718,0.0015137515118212148,0.0020329593759971947,0.5845330328215241,0.41296126746546713,0.0018717363218375975,0.0024193529861102226,0.5500627090301003,0.37936999927917536,0.6525784349080418,0.48431645434107695,0.6559091318849725,0.4879946344735077,0.5101565300513801,0.3424229057224205,-0.0033306969769306694,-0.003678180132430764,0.14242190485666173,0.14189354861865644
MET_PA19.nii.gz,2,foreground,True,0.00015021372866441256,0.0008891465836131554,0.9837226070047412,0.9679666337016812,0.003430654995205276,0.005819161918878442,0.8868204451922421,0.7966553476140629,0.0034184733889690254,0.005805457741020973,0.8870055208285805,0.7969541066267654,0.901045767580096,0.8199120045208687,0.8969002770391303,0.813072706275121,0.8316107203689327,0.7117582597398734,0.004145490540965691,0.006839298245747694,0.06943504721116334,0.10815374478099526
MET_PA19.nii.gz,3,foreground,True,0.00014570678971503035,0.0008076259582105392,0.9854726697869638,0.9713613822311012,0.0029841464240739405,0.0049045703808587755,0.9070876628331229,0.8299729374311376,0.003008991700022819,0.00491750303959425,0.907093200387758,0.8299822095622336,0.9232835900300588,0.8574993206018232,0.9228154501878826,0.8566920592658334,0.8804460629343578,0.7864257663565655,0.0004681398421761962,0.0008072613359898506,0.04283752709570099,0.07107355424525774
HEM_PA24.nii.gz,0,context,True,2.3786314918023394e-32,6.551344817112867e-19,1.0,1.0,3.5307073647551564e-31,2.8631587917090975e-18,1.0,1.0,3.4649366067401924e-31,3.0273193774536167e-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
HEM_PA24.nii.gz,1,context,True,0.00012324980373498457,0.000368910228578307,0.9759366955858518,0.9530042638762173,0.001611351980240788,0.002141482628463386,0.8472490125838156,0.7349800796812749,0.0015287807007144823,0.002041968242393922,0.853952437207869,0.7451282694824403,0.7940141225247792,0.6583942128634866,0.7878886714503153,0.6500134541214458,0.7368965476708239,0.5834015783204288,0.006125451074463939,0.008380758742040806,0.0571175748539553,0.07499263454305782
HEM_PA24.nii.gz,2,foreground,True,0.0001082001322787921,0.0006659954703262182,0.9909723477505668,0.9821062341962425,0.0039709322847164275,0.006102946456873566,0.9146708185784358,0.8427588921735246,0.003909578283344254,0.00604691703974365,0.915563948059016,0.8442765679177565,0.9322942077374412,0.8731751897325863,0.930318715174794,0.8697158007460281,0.8780586348829575,0.7826243529146972,0.001975492562647174,0.003459388986558287,0.05423557285448366,0.09055083681788911
HEM_PA24.nii.gz,3,foreground,True,0.00017071732007189688,0.0009372959080967255,0.9856251988976836,0.9716578111232745,0.003998302641040781,0.00637231649780645,0.8975166142007694,0.8140862944162437,0.004031375163301774,0.006421817818923674,0.897220633649777,0.8135994025887819,0.9042676482041202,0.8252632558690511,0.9005624427410096,0.8191119511927566,0.8420384710292234,0.7271730968278773,0.0037052054631105946,0.0061513046762945445,0.062229177174896844,0.0980901590411738
CYST_PA74.nii.gz,0,context,True,6.672628404842557e-33,1.7889419264800523e-18,1.0,1.0,2.975366570832985e-32,6.717578097714885e-18,1.0,1.0,4.9099665915079857e-32,7.389633813569085e-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
CYST_PA74.nii.gz,1,context,True,2.7638819957654717e-05,0.0001320136163714737,0.9799634945656683,0.9607141404693156,0.0008740185036568254,0.001132884291773651,0.8233758764847707,0.6997781704703538,0.0009527205344846196,0.0012161780808103346,0.8099710503635279,0.6806313834726091,0.7631659056316591,0.6170317499384691,0.7641781967462369,0.6183562992125984,0.7454400833813325,0.5941845212068212,-0.0010122911145777902,-0.001324549274129283,0.017725822250326595,0.022847228731647906
CYST_PA74.nii.gz,2,foreground,True,8.313593147029755e-05,0.0005866938496597732,0.9923349204784246,0.9847864539967692,0.003176140754769164,0.0051375207099981154,0.9302732999394333,0.8696364219821402,0.0031407054981567144,0.00507687587706251,0.9311720422462892,0.8712085378111512,0.9451796969504043,0.8960575504830454,0.9451692759938579,0.8960388188203308,0.9135725137124344,0.8408959873007316,1.042095654635311e-05,1.8731662714599473e-05,0.03160718323796985,0.0551615631823138
CYST_PA74.nii.gz,3,foreground,True,9.487603409024772e-05,0.0005126852711564313,0.9911824820390726,0.9825191022083957,0.002160868681915774,0.0034516154482237887,0.9406743449083279,0.8879935460705176,0.0020829061449804593,0.0033379488545258007,0.942774420071414,0.8917438605061911,0.9470957302196324,0.8995079205227211,0.9469479938762827,0.8992414319231932,0.9215939999188081,0.8545890878290944,0.00014773634334974695,0.00026648859952793646,0.025501730300824366,0.04491883269362673
HEM_PA34.nii.gz,0,context,True,1.7912262969448224e-32,1.5329642742546767e-18,1.0,1.0,9.813130467851478e-32,6.699508878956008e-18,1.0,1.0,6.47497941271951e-32,6.071568974777738e-18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
HEM_PA34.nii.gz,1,context,True,8.526165598080336e-05,0.0003371662548055697,0.970249765578382,0.9422185430463577,0.0018098188411027215,0.0023237587257424006,0.7645213065922466,0.6188057395660214,0.0018785164796209911,0.002401011573289888,0.7569458440100193,0.6089403590040533,0.7655166485185397,0.6201109537847311,0.7625704300691819,0.6162536023054755,0.7413072009799633,0.5889500611722834,0.002946218449357829,0.0038573514792555885,0.024209447538576456,0.0311608926124477
HEM_PA34.nii.gz,2,foreground,True,0.00012958063543664538,0.0007881859978404702,0.9914142487810564,0.9829746727859935,0.003065987824724928,0.005172553371784216,0.942819898768102,0.8918252411953879,0.0032197298428734,0.005366409738299351,0.940494549144486,0.8876731576841528,0.9611891748511437,0.9252783582741451,0.9627746663949575,0.9282213181668829,0.9219752901941873,0.8552450438360221,-0.0015854915438137107,-0.002942959892737851,0.03921388465695641,0.070033314438123
HEM_PA34.nii.gz,3,foreground,True,5.780749673750153e-05,0.0004090292468595774,0.9947171557475032,0.9894898350594553,0.002237292562260638,0.0036327425390657673,0.9513373631254707,0.9071910542754434,0.002173441991472076,0.003552632328084484,0.9525671955049392,0.9094303628996481,0.9653140694658822,0.9329537021611716,0.9659381922732486,0.9341203640396858,0.9349532401414795,0.8778518233938176,-0.0006241228073664562,-0.001166661878514219,0.03036082932440265,0.05510187876735395
FNH_PA32.nii.gz,0,context,True,0.00011916120021225898,0.0004376856374669114,0.9819957644150873,0.9646283680252705,0.00109645325629076,0.0017495104213641145,0.9252597896536766,0.86091483387927,0.0011594474603552232,0.0018289178991928749,0.9219702267958837,0.8552363299351251,0.9323392449603534,0.8732542060382577,0.9240133468594547,0.8587591157961697,0.9209726833395291,0.8535211936894127,0.008325898100898677,0.014495090242087949,0.011366561620824278,0.019733012348844947
FNH_PA32.nii.gz,1,context,True,0.0001336516576552692,0.0006964042503890606,0.9912747715597381,0.9827004853368182,0.001669994148273765,0.003084134315261255,0.96110924929973,0.9251302397791962,0.0015076591337503476,0.0028850482496467537,0.9637284300874468,0.9299960146245949,0.9401250706613906,0.8870151039878394,0.9370450148763432,0.8815472225922473,0.9333945333945334,0.8751075844052396,0.003080055785047442,0.005467881395592178,0.006730537266857239,0.011907519582599835
FNH_PA32.nii.gz,2,foreground,True,0.00015123892629468786,0.0006884288395258815,0.9911949592891154,0.9825436226911003,0.001831223014164878,0.003334540807961172,0.9572268721277027,0.9179627346946068,0.001672822155269616,0.0031536364890370487,0.9596795369599589,0.9224845334249872,0.9427557514789259,0.8917104564982969,0.9420310043581223,0.8904145662478369,0.9266568094980163,0.8633369249444209,0.0007247471208036149,0.0012958902504600633,0.016098941980909554,0.028373531553876008
FNH_PA32.nii.gz,3,context_fill,True,0.00011916120021225898,0.0004376856374669114,0.9819957644150873,0.9646283680252705,0.00109645325629076,0.0017495104213641145,0.9252597896536766,0.86091483387927,0.0011594474603552232,0.0018289178991928749,0.9219702267958837,0.8552363299351251,0.9323392449603534,0.8732542060382577,0.9240133468594547,0.8587591157961697,0.9209726833395291,0.8535211936894127,0.008325898100898677,0.014495090242087949,0.011366561620824278,0.019733012348844947
FNH_PA10.nii.gz,0,context,True,1.3837006348034736e-30,2.413285421478296e-17,1.0,1.0,6.176074687474224e-30,1.2737754645853514e-16,1.0,1.0,5.406875335092245e-30,1.2763875861380562e-16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
FNH_PA10.nii.gz,1,context,True,0.00024718892548135287,0.0009074865032800694,0.9752088765110216,0.9516172165805356,0.0014016610954071048,0.0024977561235040332,0.9310023621521132,0.8709115242073063,0.0017962850403835365,0.0029520972188418334,0.9186583310514522,0.8495541764747843,0.8544860814607926,0.7459412475323375,0.8400955837970581,0.7242800114057599,0.8805585629377582,0.786605295984589,0.01439049766373457,0.021661236126577554,-0.026072481476965614,-0.04066404845225147
FNH_PA10.nii.gz,2,foreground,True,0.00015158291644021507,0.0013996425431886572,0.995060036528877,0.9901686396189081,0.0025495312349462823,0.007774380821838487,0.973525526508175,0.9484166938866683,0.0026529507015285534,0.007965273921592506,0.9732829589302825,0.9479563696695216,0.9515209046814618,0.9075249176926893,0.9508589121508879,0.9063212976438503,0.9385476239311819,0.8842107711013614,0.0006619925305738628,0.0012036200488390048,0.012973280750279925,0.02331414659132791
FNH_PA10.nii.gz,3,foreground,True,0.0001024350331540058,0.0011741144256078567,0.9959878096272836,0.992007685940094,0.0027010297738600357,0.007920670328294856,0.9730073270452981,0.9474335627399506,0.0027390681310161635,0.007945304913179045,0.9730442437873666,0.9475035685820684,0.9391026025677645,0.885196442974354,0.93816339297335,0.8835289598843186,0.925463641296164,0.8612678703701644,0.000939209594414403,0.0016674830900353932,0.01363896127160047,0.02392857260418957
CYST_PA54.nii.gz,0,context,True,6.853541151422705e-05,0.00035861662545285425,0.9855341643747544,0.9714808816280543,0.0010017608852888643,0.001768461280038544,0.9257170755523008,0.8617069623704781,0.0009656951211537445,0.0017510576358501812,0.9266564019845052,0.863336217496243,0.8972005393569776,0.8135663566917564,0.8975984939497901,0.8142210338280399,0.8857015760040671,0.7948513225280303,-0.00039795459281244394,-0.0006546771362835324,0.011498963352910563,0.018715034163726108
CYST_PA54.nii.gz,1,context,True,7.482173956796935e-05,0.0004938722844206686,0.9929456129514646,0.985990057460133,0.0018768289241173877,0.0034333967972689098,0.9471928800184015,0.8996832012638337,0.0018435860524458714,0.0033853052615270235,0.9481950663446462,0.901493267434456,0.9536149702296569,0.9113423291605701,0.9530328444247141,0.910279600797069,0.9314818369724864,0.8717510559981951,0.000582125804942768,0.0010627283635010754,0.02213313325717048,0.039591273162374985
CYST_PA54.nii.gz,2,context_fill,True,6.853541151422705e-05,0.00035861662545285425,0.9855341643747544,0.9714808816280543,0.0010017608852888643,0.001768461280038544,0.9257170755523008,0.8617069623704781,0.0009656951211537445,0.0017510576358501812,0.9266564019845052,0.863336217496243,0.8972005393569776,0.8135663566917564,0.8975984939497901,0.8142210338280399,0.8857015760040671,0.7948513225280303,-0.00039795459281244394,-0.0006546771362835324,0.011498963352910563,0.018715034163726108
CYST_PA54.nii.gz,3,context_fill,True,7.482173956796935e-05,0.0004938722844206686,0.9929456129514646,0.985990057460133,0.0018768289241173877,0.0034333967972689098,0.9471928800184015,0.8996832012638337,0.0018435860524458714,0.0033853052615270235,0.9481950663446462,0.901493267434456,0.9536149702296569,0.9113423291605701,0.9530328444247141,0.910279600797069,0.9314818369724864,0.8717510559981951,0.000582125804942768,0.0010627283635010754,0.02213313325717048,0.039591273162374985
CYST_PA53.nii.gz,0,context,True,6.539937783659728e-05,0.0004984294264591072,0.9931256347487128,0.9863451380062269,0.0013914186822340275,0.0027634966608462838,0.9619031570600188,0.9266025261533644,0.0013064496472601234,0.0026496415194114274,0.9634686493578785,0.929512309262058,0.9069814683344957,0.8297951425878097,0.9074652070354672,0.8306053160770381,0.8969239485578213,0.8131116140044643,-0.0004837387009715144,-0.0008101734892284052,0.01005751977667435,0.01668352858334543
CYST_PA53.nii.gz,1,context,True,5.914799281264615e-05,0.0005283574607838618,0.995540383461179,0.9911203666819619,0.0026753172973162567,0.004684292016891829,0.9572874251808401,0.918074115819371,0.0025997816303950615,0.00458979984121398,0.9579999219329404,0.9193856527439596,0.9584026067323481,0.9201276932209778,0.9578843038020187,0.9191727053884041,0.93837823866993,0.8839101390445007,0.0005183029303293951,0.0009549878325736394,0.02002436806241814,0.036217554176477096
CYST_PA53.nii.gz,2,context_fill,True,6.539937783659728e-05,0.0004984294264591072,0.9931256347487128,0.9863451380062269,0.0013914186822340275,0.0027634966608462838,0.9619031570600188,0.9266025261533644,0.0013064496472601234,0.0026496415194114274,0.9634686493578785,0.929512309262058,0.9069814683344957,0.8297951425878097,0.9074652070354672,0.8306053160770381,0.8969239485578213,0.8131116140044643,-0.0004837387009715144,-0.0008101734892284052,0.01005751977667435,0.01668352858334543
CYST_PA53.nii.gz,3,context_fill,True,5.914799281264615e-05,0.0005283574607838618,0.995540383461179,0.9911203666819619,0.0026753172973162567,0.004684292016891829,0.9572874251808401,0.918074115819371,0.0025997816303950615,0.00458979984121398,0.9579999219329404,0.9193856527439596,0.9584026067323481,0.9201276932209778,0.9578843038020187,0.9191727053884041,0.93837823866993,0.8839101390445007,0.0005183029303293951,0.0009549878325736394,0.02002436806241814,0.036217554176477096
CYST_PA38.nii.gz,0,context,True,2.2277437551937543e-05,0.0001394594471873604,0.98975702964301,0.9797217686090498,0.000603357291817896,0.0009602607732303897,0.9279033642199941,0.8655034753885748,0.0005926423577179791,0.0009540913379578504,0.9279467887907534,0.8655790394434386,0.9039206814470915,0.8246854640414955,0.9021802426001047,0.8217926818304414,0.8657520772927062,0.76328292956118,0.0017404388469868248,0.0028927822110540458,0.03816860415438528,0.06140253448031541
CYST_PA38.nii.gz,1,context,True,4.315491560165129e-05,0.00030469475893418,0.9951254791350257,0.990298249654537,0.0015072950143009617,0.0025283065966342183,0.9563391751986791,0.9163313908814532,0.0014718766301808326,0.0025052805747917783,0.9566253705555154,0.9168570363502547,0.9600372679710456,0.9231458382148223,0.9592634222169079,0.9217158719070554,0.9356899920220715,0.8791517368137682,0.0007738457541377475,0.0014299663077669278,0.024347275948974123,0.043994101401054087
CYST_PA38.nii.gz,2,foreground,True,4.577904781360117e-05,0.0003475915061200698,0.9949408669913529,0.9899326659646333,0.0017333843247332003,0.002968551926985837,0.9530842331142069,0.9103733683840658,0.001773254103445407,0.0030125763354568614,0.9527010619055292,0.9096744274742992,0.9565318672122202,0.9166852701641242,0.9566835178338525,0.9169638687654714,0.9258214581718044,0.8618878725654906,-0.00015165062163235987,-0.00027859860134726855,0.030710409040415776,0.05479739759863356
CYST_PA38.nii.gz,3,context_fill,True,2.2277437551937543e-05,0.0001394594471873604,0.98975702964301,0.9797217686090498,0.000603357291817896,0.0009602607732303897,0.9279033642199941,0.8655034753885748,0.0005926423577179791,0.0009540913379578504,0.9279467887907534,0.8655790394434386,0.9039206814470915,0.8246854640414955,0.9021802426001047,0.8217926818304414,0.8657520772927062,0.76328292956118,0.0017404388469868248,0.0028927822110540458,0.03816860415438528,0.06140253448031541
HEM_PA66.nii.gz,0,context,True,0.00013766784341743556,0.00039756666045313215,0.9735661045097768,0.948493720625626,0.0006179031614036821,0.001050709272773919,0.9238155004706621,0.858417400431512,0.0006730283840230591,0.001125752054857979,0.9190172884440401,0.8501683501683501,0.8918374273471639,0.8047893417047912,0.8891241901327239,0.8003812687567241,0.8978160689240633,0.8145791674241047,0.0027132372144399453,0.00440807294806711,-0.005978641576899424,-0.009789825719313527
HEM_PA66.nii.gz,1,context,True,0.00013492468791626147,0.0005628619463436726,0.9920957725775007,0.9843155188609285,0.0011456798950148393,0.0021657913982223074,0.9682984451403769,0.9385451059750772,0.0012042982342338484,0.0022557085498666023,0.9671120181654498,0.9363183957738832,0.9660249701352108,0.93428268791127,0.9632482923598131,0.9291021999397723,0.9552027249044844,0.9142469526608974,0.0027766777753976957,0.005180487971497727,0.01082224523072639,0.02003573525037261
HEM_PA66.nii.gz,2,foreground,True,0.0001389658920651853,0.0006000879237002312,0.9914528820386775,0.9830506323222664,0.0015287567077185789,0.002829833412277604,0.95809847079204,0.9195671989466933,0.0014983249753412458,0.0028020642070586254,0.9584324708733176,0.9201827477061707,0.962127676779714,0.9270193021377108,0.9605325502877989,0.9240621729461015,0.942653687111582,0.891527851964109,0.0015951264919150665,0.0029571291916092868,0.019473989668131964,0.03549145017360178
HEM_PA66.nii.gz,3,context_fill,True,0.00013766784341743556,0.00039756666045313215,0.9735661045097768,0.948493720625626,0.0006179031614036821,0.001050709272773919,0.9238155004706621,0.858417400431512,0.0006730283840230591,0.001125752054857979,0.9190172884440401,0.8501683501683501,0.8918374273471639,0.8047893417047912,0.8891241901327239,0.8003812687567241,0.8978160689240633,0.8145791674241047,0.0027132372144399453,0.00440807294806711,-0.005978641576899424,-0.009789825719313527
HEM_PA56.nii.gz,0,context,True,0.00011229653205440213,0.00040588500507663777,0.9828837741516383,0.9663436185297599,0.0006232396806732231,0.0012063538091904274,0.9500817787327013,0.9049102677596257,0.0006967960605863577,0.0012995462893289902,0.9455601991981123,0.896741756598173,0.9202258023300385,0.8522391110250536,0.9201195172623077,0.8520568081105034,0.8963031674475489,0.812091818162352,0.0001062850677308047,0.00018230291455012537,0.02392263488248958,0.04014729286270158
HEM_PA56.nii.gz,1,context,True,0.00017404996412732785,0.0007566227892716963,0.9920854737764329,0.9842952432619042,0.00179993621674914,0.0032748639397179344,0.9645084197657452,0.9314497946449246,0.001649051175170354,0.0031156632669975463,0.9659815643662275,0.9342014910731803,0.9621493663454151,0.9270595740327269,0.9618206604867289,0.9264494330407872,0.9458948297591979,0.8973438860404372,0.00032870585868627344,0.0006101409919396783,0.016254536586217228,0.02971568799228963
HEM_PA56.nii.gz,2,foreground,True,0.00013582826367139573,0.0007417921818700045,0.993447886103004,0.9869810736939817,0.0018167459092584414,0.003515219843446781,0.9680840369923602,0.9381423213676879,0.001707915465655069,0.0033903508982238944,0.9691319308621021,0.9401124740167528,0.9679082111414081,0.9378121418946997,0.9685595721256262,0.9390358821998722,0.9510074743815176,0.9065912779700758,-0.0006513609842180301,-0.0012237403051724716,0.016900736759890567,0.031220863924623976
HEM_PA56.nii.gz,3,context_fill,True,0.00011229653205440213,0.00040588500507663777,0.9828837741516383,0.9663436185297599,0.0006232396806732231,0.0012063538091904274,0.9500817787327013,0.9049102677596257,0.0006967960605863577,0.0012995462893289902,0.9455601991981123,0.896741756598173,0.9202258023300385,0.8522391110250536,0.9201195172623077,0.8520568081105034,0.8963031674475489,0.812091818162352,0.0001062850677308047,0.00018230291455012537,0.02392263488248958,0.04014729286270158
