step,split,group,group_value,model,state_normalized_mse,mask_logit_normalized_mse
4,test,action_families,gamma,action_agnostic,0.01675734106283326,0.005163877932689395
4,test,action_families,gamma,action_conditioned,0.016646691960127157,0.005264765094384096
4,test,action_families,gamma,action_conditioned_wrong_strength,0.01664182056507429,0.005259863286991833
4,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016646691960127157,0.005264765094384096
4,test,action_families,gamma,action_conditioned_wrong_type,0.02074932973136202,0.00821070314848253
4,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
4,test,strengths,+0.30,action_agnostic,0.01675734106283326,0.005163877932689395
4,test,strengths,+0.30,action_conditioned,0.016646691960127157,0.005264765094384096
4,test,strengths,+0.30,action_conditioned_wrong_strength,0.01664182056507429,0.005259863286991833
4,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016646691960127157,0.005264765094384096
4,test,strengths,+0.30,action_conditioned_wrong_type,0.02074932973136202,0.00821070314848253
4,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
4,test,strengths,+1.50,action_agnostic,0.11028216238672932,0.036158889350363876
4,test,strengths,+1.50,action_conditioned,0.10529805889161689,0.030299921293107438
4,test,strengths,+1.50,action_conditioned_wrong_strength,0.11019708742377435,0.03607669352072856
4,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10529805889161689,0.030299921293107438
4,test,strengths,+1.50,action_conditioned_wrong_type,0.11358769255386203,0.039973191628140996
4,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
4,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04097821774803215,0.008921093521850049
4,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04018209114063451,0.007946937079107185
4,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04100733115714523,0.008918419814887262
4,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04018209114063451,0.007946937079107185
4,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04362702613277628,0.011577800842127454
4,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
4,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.0614615048754365,0.019984906253158484
4,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.05541688977076576,0.013663951994294534
4,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.06121905180106651,0.019586629065234944
4,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.05541688977076576,0.013663951994294534
4,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.06809501459013229,0.02618982238615556
4,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
4,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.043718103458838614,0.011706498115515187
4,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.04400774757638126,0.012640626322038941
4,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04402294084695724,0.012099134025871797
4,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.04400774757638126,0.012640626322038941
4,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04524343419007605,0.012640834283220789
4,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
4,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.04388418709055493,0.006989445574203385
4,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04351192826089343,0.006557035603429511
4,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.043844657967888,0.006805429737796272
4,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04351192826089343,0.006557035603429511
4,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04637624975656403,0.009288134796154271
4,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
4,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05587542965020032,0.01339946236025195
4,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05472721527727489,0.012617126357574905
4,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05574780817350037,0.013568879421094627
4,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05472721527727489,0.012617126357574905
4,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.058430374774544165,0.015351353375941151
4,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
4,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10963117423050682,0.050164168655230386
4,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.10508285698503256,0.04492851396740243
4,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10906541728887074,0.050405962273599454
4,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.10508285698503256,0.04492851396740243
4,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11371417781030102,0.05424622839879126
4,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
4,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.0791179827516132,0.02517938585422756
4,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.07293197521309942,0.01821278997806476
4,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07877503790599313,0.024674933580359548
4,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.07293197521309942,0.01821278997806476
4,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.08663699142405903,0.03280696398928055
4,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
4,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07849072048375254,0.03370224595729465
4,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.07323053122236073,0.026134463881242843
4,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07845978369087037,0.0336833379565239
4,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.07323053122236073,0.026134463881242843
4,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08407448494746815,0.039445769671514225
5,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
5,test,action_families,blur,action_agnostic,0.10898714517341697,0.035317318039509875
5,test,action_families,blur,action_conditioned,0.10300134796105173,0.02880871847464862
5,test,action_families,blur,action_conditioned_wrong_strength,0.10875621349756663,0.03531334158401194
5,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10300134796105173,0.02880871847464862
5,test,action_families,blur,action_conditioned_wrong_type,0.11313457757008041,0.039525218285510165
5,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
5,test,action_families,gamma,action_agnostic,0.01677011191799074,0.00509479805698524
5,test,action_families,gamma,action_conditioned,0.01659227214898823,0.005187643709662857
5,test,action_families,gamma,action_conditioned_wrong_strength,0.016582613982814683,0.005181321669449463
5,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.01659227214898823,0.005187643709662857
5,test,action_families,gamma,action_conditioned_wrong_type,0.0236749740700498,0.010024100739178565
5,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
5,test,strengths,+0.30,action_agnostic,0.01677011191799074,0.00509479805698524
5,test,strengths,+0.30,action_conditioned,0.01659227214898823,0.005187643709662857
5,test,strengths,+0.30,action_conditioned_wrong_strength,0.016582613982814683,0.005181321669449463
5,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.01659227214898823,0.005187643709662857
5,test,strengths,+0.30,action_conditioned_wrong_type,0.0236749740700498,0.010024100739178565
5,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
5,test,strengths,+1.50,action_agnostic,0.10898714517341697,0.035317318039509875
5,test,strengths,+1.50,action_conditioned,0.10300134796105173,0.02880871847464862
5,test,strengths,+1.50,action_conditioned_wrong_strength,0.10875621349756663,0.03531334158401194
5,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10300134796105173,0.02880871847464862
5,test,strengths,+1.50,action_conditioned_wrong_type,0.11313457757008041,0.039525218285510165
5,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
5,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04099470994515496,0.008924266257005655
5,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.040708534830326874,0.008239482392525206
5,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04093215431099654,0.008789453710999401
5,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.040708534830326874,0.008239482392525206
5,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.045249609352012006,0.01288543805632237
5,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
5,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.06069724421188022,0.019315523341220157
5,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.05345892393041739,0.011957226620928778
5,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.060667163895751934,0.019317329638744555
5,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.05345892393041739,0.011957226620928778
5,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.06934112873876772,0.02692395548308717
5,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
5,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.044042910547992156,0.012037880545195787
5,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.045899101131749914,0.014269058929306508
5,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04456656048624121,0.012606042377497791
5,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.045899101131749914,0.014269058929306508
5,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04651246745547444,0.013470348359934936
5,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
5,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.0443322617407288,0.00723782885716304
5,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.045321780678725915,0.007866770987340637
5,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.044339747777973386,0.007181369761089468
5,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.045321780678725915,0.007866770987340637
5,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04823559743354452,0.010469142262864883
5,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
5,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05501156119010369,0.013077894772578256
5,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05351218514071307,0.012630129927054324
5,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05479791494399601,0.013399596633182333
5,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05351218514071307,0.012630129927054324
5,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.059315031062804294,0.01584459493532927
5,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
5,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.1068353202296522,0.04825774976159665
5,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09778054191474005,0.04044535858956824
5,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.1052947011951676,0.047941787113776536
5,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09778054191474005,0.04044535858956824
5,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11466211339211041,0.054388929537673394
5,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
5,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07878226649073089,0.024747316639532346
5,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.07124831348488307,0.016116591008269773
5,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07835089907262548,0.024332301597268347
5,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.07124831348488307,0.016116591008269773
5,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.08881709175198994,0.03410173861457517
5,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
5,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07696695318718266,0.03228384027991964
5,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.06984888588182049,0.022429427743572632
5,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.0768805021760118,0.032356923769406895
5,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.06984888588182049,0.022429427743572632
5,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.0844815919714714,0.03937652031843761
6,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
6,test,action_families,blur,action_agnostic,0.10829197976463686,0.03409335264098667
6,test,action_families,blur,action_conditioned,0.10232625092812245,0.02801238232983847
6,test,action_families,blur,action_conditioned_wrong_strength,0.10831391218017392,0.034354504717373766
6,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10232625092812245,0.02801238232983847
6,test,action_families,blur,action_conditioned_wrong_type,0.11326438629092124,0.039550292766294716
6,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
6,test,action_families,gamma,action_agnostic,0.016962920924736894,0.0052567916490617456
6,test,action_families,gamma,action_conditioned,0.016591494344672386,0.005185291348428514
6,test,action_families,gamma,action_conditioned_wrong_strength,0.01659652321382515,0.005188969563788188
6,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016591494344672386,0.005185291348428514
6,test,action_families,gamma,action_conditioned_wrong_type,0.02523797368238683,0.012543244229587941
6,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
6,test,strengths,+0.30,action_agnostic,0.016962920924736894,0.0052567916490617456
6,test,strengths,+0.30,action_conditioned,0.016591494344672386,0.005185291348428514
6,test,strengths,+0.30,action_conditioned_wrong_strength,0.01659652321382515,0.005188969563788188
6,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016591494344672386,0.005185291348428514
6,test,strengths,+0.30,action_conditioned_wrong_type,0.02523797368238683,0.012543244229587941
6,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
6,test,strengths,+1.50,action_agnostic,0.10829197976463686,0.03409335264098667
6,test,strengths,+1.50,action_conditioned,0.10232625092812245,0.02801238232983847
6,test,strengths,+1.50,action_conditioned_wrong_strength,0.10831391218017392,0.034354504717373766
6,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10232625092812245,0.02801238232983847
6,test,strengths,+1.50,action_conditioned_wrong_type,0.11326438629092124,0.039550292766294716
6,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
6,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.040806994173099964,0.008725739927755258
6,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04042265807714356,0.008332107924167205
6,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04074971902563729,0.008589558641482127
6,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04042265807714356,0.008332107924167205
6,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.0456679278104741,0.013828579817164743
6,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
6,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.059923320288873434,0.01833756798477677
6,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.0520138350590834,0.01066024538044482
6,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.0597948473597432,0.018142476435935497
6,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.0520138350590834,0.01066024538044482
6,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.07147296166952559,0.029786959891670857
6,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
6,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.0437278526786654,0.01177479479578925
6,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.045322336108643974,0.014385658307657059
6,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.044135218871065085,0.01226307131095877
6,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.045322336108643974,0.014385658307657059
6,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04670939580520819,0.01399442984887045
6,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
6,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.04399433805541517,0.0071093520725269855
6,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04457340565194287,0.00781339524108627
6,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.043882677685896654,0.006833089199409723
6,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04457340565194287,0.00781339524108627
6,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04867281148521759,0.01153167716719094
6,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
6,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05509962790313862,0.01283050373260093
6,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.05365818937279912,0.012548821637486784
6,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05491968951510365,0.013154358784268252
6,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.05365818937279912,0.012548821637486784
6,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.05990422652859479,0.016625714441337647
6,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
6,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10734154325580038,0.04781967106240183
6,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09921791186615778,0.040184769089326354
6,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10627107588361909,0.048172022832654426
6,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09921791186615778,0.040184769089326354
6,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11527175869929525,0.05533664778327973
6,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
6,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07788160710275725,0.023613748823113807
6,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.06982001844727402,0.014925499507266323
6,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07742969064626702,0.023160480920856503
6,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.06982001844727402,0.014925499507266323
6,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.0908955836038253,0.03735317083412259
6,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
6,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.0765328291884812,0.030970403558466548
6,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.06940193564260573,0.02093840205762694
6,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07652007737489544,0.03128843229224255
6,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.06940193564260573,0.02093840205762694
6,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.08647562994455293,0.04170546772301722
7,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
7,test,action_families,blur,action_agnostic,0.10832525295290082,0.034234209190899714
7,test,action_families,blur,action_conditioned,0.10219503659038026,0.028434676620068225
7,test,action_families,blur,action_conditioned_wrong_strength,0.1096502337655912,0.03599158304624954
7,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.10219503659038026,0.028434676620068225
7,test,action_families,blur,action_conditioned_wrong_type,0.1134626709169455,0.03973941089663787
7,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
7,test,action_families,gamma,action_agnostic,0.016853694239951818,0.005187596853416236
7,test,action_families,gamma,action_conditioned,0.016601013065322894,0.005197208268762613
7,test,action_families,gamma,action_conditioned_wrong_strength,0.016608617077525128,0.005207210522943356
7,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016601013065322894,0.005197208268762613
7,test,action_families,gamma,action_conditioned_wrong_type,0.023365790231759723,0.010056737114253263
7,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
7,test,strengths,+0.30,action_agnostic,0.016853694239951818,0.005187596853416236
7,test,strengths,+0.30,action_conditioned,0.016601013065322894,0.005197208268762613
7,test,strengths,+0.30,action_conditioned_wrong_strength,0.016608617077525128,0.005207210522943356
7,test,strengths,+0.30,action_conditioned_correct_for_wrong_type,0.016601013065322894,0.005197208268762613
7,test,strengths,+0.30,action_conditioned_wrong_type,0.023365790231759723,0.010056737114253263
7,test,strengths,+1.50,identity,0.11333730745955523,0.03951695699218553
7,test,strengths,+1.50,action_agnostic,0.10832525295290082,0.034234209190899714
7,test,strengths,+1.50,action_conditioned,0.10219503659038026,0.028434676620068225
7,test,strengths,+1.50,action_conditioned_wrong_strength,0.1096502337655912,0.03599158304624954
7,test,strengths,+1.50,action_conditioned_correct_for_wrong_type,0.10219503659038026,0.028434676620068225
7,test,strengths,+1.50,action_conditioned_wrong_type,0.1134626709169455,0.03973941089663787
7,test,case_names,CYST_PA62.nii.gz,identity,0.041556350020597245,0.009524321352269084
7,test,case_names,CYST_PA62.nii.gz,action_agnostic,0.04076032115235909,0.008735620845406945
7,test,case_names,CYST_PA62.nii.gz,action_conditioned,0.04029915693287522,0.00818496635255377
7,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_strength,0.04098362683888512,0.008868485905989798
7,test,case_names,CYST_PA62.nii.gz,action_conditioned_correct_for_wrong_type,0.04029915693287522,0.00818496635255377
7,test,case_names,CYST_PA62.nii.gz,action_conditioned_wrong_type,0.04489182229827358,0.012682445185595376
7,test,case_names,HCC_10020116_20180118.nii.gz,identity,0.06422674235767968,0.022966745758143663
7,test,case_names,HCC_10020116_20180118.nii.gz,action_agnostic,0.05991159384984526,0.018404277951845325
7,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned,0.05249126323449698,0.011653233343602845
7,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_strength,0.061347651047313746,0.019986167109716946
7,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_correct_for_wrong_type,0.05249126323449698,0.011653233343602845
7,test,case_names,HCC_10020116_20180118.nii.gz,action_conditioned_wrong_type,0.06969877881327123,0.0271869214520359
7,test,case_names,HEM_PA101.nii.gz,identity,0.04418725398192304,0.012021205029285689
7,test,case_names,HEM_PA101.nii.gz,action_agnostic,0.04375639835504644,0.011840266917582725
7,test,case_names,HEM_PA101.nii.gz,action_conditioned,0.0450919040200795,0.013989049596008666
7,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_strength,0.04434053174620878,0.012394041549693454
7,test,case_names,HEM_PA101.nii.gz,action_conditioned_correct_for_wrong_type,0.0450919040200795,0.013989049596008666
7,test,case_names,HEM_PA101.nii.gz,action_conditioned_wrong_type,0.04634297044531373,0.01347413770975559
7,test,case_names,HEM_PA107.nii.gz,identity,0.04431732524143359,0.007424118063358923
7,test,case_names,HEM_PA107.nii.gz,action_agnostic,0.04400251018568625,0.0071277235047579515
7,test,case_names,HEM_PA107.nii.gz,action_conditioned,0.04446548575996136,0.007508607894189083
7,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_strength,0.04413056055528202,0.007128061448579262
7,test,case_names,HEM_PA107.nii.gz,action_conditioned_correct_for_wrong_type,0.04446548575996136,0.007508607894189083
7,test,case_names,HEM_PA107.nii.gz,action_conditioned_wrong_type,0.04793409766468164,0.01042382833698999
7,test,case_names,HEM_PA29.nii.gz,identity,0.05679681987278481,0.014372683816071801
7,test,case_names,HEM_PA29.nii.gz,action_agnostic,0.05494340869017526,0.012776286413789561
7,test,case_names,HEM_PA29.nii.gz,action_conditioned,0.053252831986352236,0.012300427168664451
7,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_strength,0.05520962972194201,0.013477977451255741
7,test,case_names,HEM_PA29.nii.gz,action_conditioned_correct_for_wrong_type,0.053252831986352236,0.012300427168664451
7,test,case_names,HEM_PA29.nii.gz,action_conditioned_wrong_type,0.05924813109530698,0.01589501080255474
7,test,case_names,HEM_PA81.nii.gz,identity,0.11193610435921278,0.0531318262806315
7,test,case_names,HEM_PA81.nii.gz,action_agnostic,0.10714804648393342,0.04775147465959496
7,test,case_names,HEM_PA81.nii.gz,action_conditioned,0.09874467727999194,0.04059305474789215
7,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_strength,0.10692174601658526,0.04900897633768539
7,test,case_names,HEM_PA81.nii.gz,action_conditioned_correct_for_wrong_type,0.09874467727999194,0.04059305474789215
7,test,case_names,HEM_PA81.nii.gz,action_conditioned_wrong_type,0.11498289912525327,0.05482594209165502
7,test,case_names,HEM_PA89.nii.gz,identity,0.08175661104646523,0.028099781366914354
7,test,case_names,HEM_PA89.nii.gz,action_agnostic,0.07804315994009275,0.02382836446087423
7,test,case_names,HEM_PA89.nii.gz,action_conditioned,0.07053193197150137,0.01621170724026781
7,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_strength,0.07913724660516339,0.02510856069565763
7,test,case_names,HEM_PA89.nii.gz,action_conditioned_correct_for_wrong_type,0.07053193197150137,0.01621170724026781
7,test,case_names,HEM_PA89.nii.gz,action_conditioned_wrong_type,0.08881175614708083,0.03407462052913123
7,test,case_names,HEP_PA28.nii.gz,identity,0.08118972204486562,0.037357461053660695
7,test,case_names,HEP_PA28.nii.gz,action_agnostic,0.07649516916314429,0.031058750345931044
7,test,case_names,HEP_PA28.nii.gz,action_conditioned,0.06974992287716375,0.022311612662628003
7,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_strength,0.07794707312634179,0.033319872938234824
7,test,case_names,HEP_PA28.nii.gz,action_conditioned_correct_for_wrong_type,0.06974992287716375,0.022311612662628003
7,test,case_names,HEP_PA28.nii.gz,action_conditioned_wrong_type,0.0850934143945118,0.04009849982315488
8,test,action_families,blur,identity,0.11333730745955523,0.03951695699218553
8,test,action_families,blur,action_agnostic,0.10866533078114195,0.03478993751733037
8,test,action_families,blur,action_conditioned,0.1025962795186258,0.028725860664495374
8,test,action_families,blur,action_conditioned_wrong_strength,0.10999486227855049,0.03602873219393321
8,test,action_families,blur,action_conditioned_correct_for_wrong_type,0.1025962795186258,0.028725860664495374
8,test,action_families,blur,action_conditioned_wrong_type,0.11350764267132943,0.039761810529051825
8,test,action_families,gamma,identity,0.016601186728348948,0.005178471432836343
8,test,action_families,gamma,action_agnostic,0.017000813313989508,0.005288318352741371
8,test,action_families,gamma,action_conditioned,0.016610828705596336,0.005209536347109114
8,test,action_families,gamma,action_conditioned_wrong_strength,0.016622025555615132,0.00521739453938883
8,test,action_families,gamma,action_conditioned_correct_for_wrong_type,0.016610828705596336,0.005209536347109114
8,test,action_families,gamma,action_conditioned_wrong_type,0.02326470032201952,0.009795700298130441
8,test,strengths,+0.30,identity,0.016601186728348948,0.005178471432836343
8,test,strengths,+0.30,action_agnostic,0.017000813313989508,0.005288318352741371
