case,patch_index,patch_kind,action,comparison_group,context_mode,probability_mse,mean_absolute_probability_error,logits_mse,imagined_vs_real_mask_dice,imagined_vs_real_mask_iou
CYST_PA56.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00013867738016415387,0.0008215370471589267,0.0891752764582634,0.9886691368404588,0.9775921736944879
CYST_PA56.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.003943424206227064,0.006685762666165829,2.6597986221313477,0.9128229022066228,0.8396266846122514
CYST_PA56.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.003465399146080017,0.006145294290035963,1.941076397895813,0.9195767748323751,0.8511264413903219
CYST_PA56.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.002643835498020053,0.00524343503639102,1.3826559782028198,0.9307242255425281,0.870424868659124
CYST_PA56.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.0003100948815699667,0.001104207942262292,0.09860384464263916,0.9828274067649609,0.9662346521145976
CYST_PA56.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.000305087654851377,0.0010932903969660401,0.0969606265425682,0.9830004371253408,0.9665691835174282
CYST_PA56.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00014488035230897367,0.0007637427188456059,0.04626908898353577,0.9880390242606576,0.9763607964613386
CYST_PA56.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.004300098866224289,0.006748262792825699,2.107940196990967,0.8934792448095219,0.8074672260943873
CYST_PA56.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.003873042296618223,0.006283800583332777,1.5579283237457275,0.900755196449503,0.8194309343470315
CYST_PA56.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0024762649554759264,0.004712766036391258,0.8298736810684204,0.9229639994036218,0.8569481418379299
HCC_10136895_20170421.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,0.012109826318919659,0.013203950598835945,155.68603515625,0.3946901525304742,0.24586540296418802
HCC_10136895_20170421.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.01212462317198515,0.013219124637544155,155.70428466796875,0.3935979971387697,0.24501836802849827
HCC_10136895_20170421.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,0.0016180903185158968,0.0027499222196638584,153.63043212890625,0.9163502027952156,0.8456147042696737
HCC_10136895_20170421.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.011497857049107552,0.012758152559399605,217.8439483642578,0.37638300918256745,0.231817609270689
HCC_10136895_20170421.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.010869452729821205,0.01216790173202753,216.12664794921875,0.4129391360464647,0.26019111517739146
HCC_10136895_20170421.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0024793739430606365,0.0037997604813426733,215.85693359375,0.8868413323923535,0.7966890598788718
HCC_10136895_20170421.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.00011838525824714452,0.000469805410830304,0.11398223787546158,0.9874780423768023,0.9752658052915871
HCC_10136895_20170421.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00011915723735000938,0.00047133537009358406,0.11443044245243073,0.9874324588732861,0.975176883286759
HCC_10136895_20170421.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,5.863223486812785e-05,0.00032196560641750693,0.06151161342859268,0.9915908971461607,0.9833220409652369
HCC_10136895_20170421.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.001606485340744257,0.002525369869545102,1.4669407606124878,0.9314596025458863,0.8717121081853023
HCC_10136895_20170421.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0014650747179985046,0.0023779096081852913,1.3799476623535156,0.935762523075485,0.8792798067774281
HCC_10136895_20170421.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.001069393940269947,0.0019328804919496179,1.0540733337402344,0.9475422926076984,0.9003138900046117
HCC_10136895_20170421.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0006098755402490497,0.0022326295729726553,0.22156617045402527,0.9703572669798464,0.9424213233007426
HCC_10136895_20170421.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0006027888739481568,0.0022213587071746588,0.2193497270345688,0.9704584133633719,0.9426121547296862
HCC_10136895_20170421.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00018704120884649456,0.001226732274517417,0.09776435047388077,0.9838778796838585,0.9682673568583952
HCC_10136895_20170421.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.005915208254009485,0.010176967829465866,2.248957633972168,0.8662336484349428,0.7640318900267141
HCC_10136895_20170421.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.005286271218210459,0.009473116137087345,1.9827513694763184,0.8740850297786624,0.7763330738970731
HCC_10136895_20170421.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.00410649785771966,0.008132942020893097,1.515559434890747,0.8944656237158907,0.8090798829090624
HCC_10136895_20170421.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00024383366690017283,0.0011482398258522153,0.15032312273979187,0.982699194571312,0.9659868441342727
HCC_10136895_20170421.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00024347405997104943,0.0011460481910035014,0.14903858304023743,0.9827780294298362,0.9661392084158176
HCC_10136895_20170421.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.0001258039119420573,0.0007956756744533777,0.07797504216432571,0.9881711422584651,0.9766188567344529
HCC_10136895_20170421.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.005065255798399448,0.008008169941604137,2.3037350177764893,0.8823585872908531,0.7894827242952894
HCC_10136895_20170421.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.004743382800370455,0.007684864569455385,1.8963778018951416,0.8856444595438754,0.7947593271545688
HCC_10136895_20170421.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.002918126992881298,0.005662206094712019,1.4306877851486206,0.9195726359432308,0.8511193501157134
MET_PA13.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,7.053932949037276e-33,1.6026042239858827e-18,0.9913458228111267,1.0,0.0
MET_PA13.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,6.881266787896898e-33,1.5880016944397544e-18,0.987655520439148,1.0,0.0
MET_PA13.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,7.382531374550108e-33,1.408107385399911e-18,0.28516560792922974,1.0,0.0
MET_PA13.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,1.5943805872434588e-31,6.592176600662258e-18,9.065329551696777,1.0,0.0
MET_PA13.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,2.468955907419086e-31,6.954267055591526e-18,7.162291526794434,1.0,0.0
MET_PA13.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,2.0274268286146354e-31,6.317160140093996e-18,3.5493838787078857,1.0,0.0
MET_PA13.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,6.989851681282744e-05,0.00021569941600318998,0.5134252905845642,0.9629053581149389,0.9284643071385723
MET_PA13.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,6.91156237735413e-05,0.0002141141303582117,0.5084244608879089,0.963037843442198,0.9287106933959905
MET_PA13.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,1.4291284969658591e-05,9.445229807170108e-05,0.3020648956298828,0.9849655030377922,0.9703763822664097
MET_PA13.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.000967497646342963,0.0012122007319703698,8.350577354431152,0.7412178684320391,0.5888372974509618
MET_PA13.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0007797927828505635,0.001040311180986464,7.105841636657715,0.7457835019932536,0.5946210268948655
MET_PA13.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0003270933229941875,0.000528323114849627,5.63467264175415,0.8705704778566773,0.7708054914348196
MET_PA13.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0001646726013859734,0.0009147996897809207,0.13590586185455322,0.9855101169801622,0.9714341497882547
MET_PA13.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.000159880451974459,0.0008970130584202707,0.13373838365077972,0.985806366373168,0.9720100123758921
MET_PA13.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,6.071513416827656e-05,0.0005315980524756014,0.06691423803567886,0.991570812066398,0.9832825387553994
MET_PA13.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.004159776959568262,0.006928646937012672,2.5511066913604736,0.8926525529265256,0.8061178587494376
MET_PA13.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.00353801972232759,0.006367440801113844,1.9263052940368652,0.9030740486847588,0.8232771296931674
MET_PA13.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.00251652835868299,0.005088241770863533,1.359936237335205,0.9224665933479824,0.8560909459078023
MET_PA13.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00021593717974610627,0.0009632020373828709,0.18704690039157867,0.9829462416805586,0.9664643915231762
MET_PA13.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0002117903932230547,0.000951053632888943,0.18514986336231232,0.983146659176293,0.9668519733434618
MET_PA13.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,7.368507067440078e-05,0.0005395259358920157,0.11585772037506104,0.9902171043534012,0.9806237643977233
MET_PA13.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.0034602987580001354,0.005563119426369667,2.3004090785980225,0.9064420024420025,0.8288924816664136
MET_PA13.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0029348682146519423,0.0050665163435041904,1.7607300281524658,0.9154140388758347,0.8440216559017737
MET_PA13.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.002065128181129694,0.004045323468744755,1.1695607900619507,0.9328710084582239,0.8741876716426027
HCC_10074592_20130816.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,7.308140629902482e-05,9.76033988990821e-05,4.874805450439453,0.9172987521409347,0.8472316384180791
HCC_10074592_20130816.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,7.48120728530921e-05,9.93536232272163e-05,4.895782470703125,0.9152625753289878,0.8437641723356009
HCC_10074592_20130816.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,3.041088166355621e-05,5.391560262069106e-05,3.606274127960205,0.9582320953372672,0.9198134162594402
HCC_10074592_20130816.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.001315823057666421,0.0014355047605931759,1290.5037841796875,0.4172752889757893,0.26364363055010537
HCC_10074592_20130816.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.001253734459169209,0.001375476480461657,1278.38818359375,0.4667917034421889,0.3044541987479312
HCC_10074592_20130816.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.000760406837798655,0.0008989330381155014,1277.6710205078125,0.7433693516699411,0.5915575532538597
HCC_10074592_20130816.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,8.664921188028529e-05,0.0003072095278184861,0.11424712836742401,0.9862977552443598,0.9729659378253755
HCC_10074592_20130816.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,8.603365859016776e-05,0.00030652599525637925,0.11381615698337555,0.986363179327334,0.9730932807598358
HCC_10074592_20130816.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,4.407286542118527e-05,0.00021368617308326066,0.0633915588259697,0.9903657493585551,0.9809153648753021
HCC_10074592_20130816.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0009740836685523391,0.0014936206862330437,2.7674028873443604,0.9317674041560393,0.8722514251869401
HCC_10074592_20130816.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0009883465245366096,0.0015056831762194633,2.654651403427124,0.9313535273543193,0.8715263196897464
HCC_10074592_20130816.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0006849057972431183,0.0011800234206020832,2.247331380844116,0.9449775343346346,0.8956942293533727
HCC_10074592_20130816.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.0005978070548735559,0.0018826840678229928,0.37914127111434937,0.9739491338819671,0.9492211020364052
HCC_10074592_20130816.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0005951601197011769,0.0018797812517732382,0.3768128454685211,0.9739110793208599,0.9491488112709128
HCC_10074592_20130816.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00037935280124656856,0.0014886052813380957,0.2818250358104706,0.9793667712718763,0.9595677895891433
HCC_10074592_20130816.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.0054941908456385136,0.00824550911784172,1.999528169631958,0.8887236401423113,0.7997323368384461
HCC_10074592_20130816.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0048079900443553925,0.007594699505716562,1.54044508934021,0.8991196686623913,0.8167278886433814
HCC_10074592_20130816.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0028123583178967237,0.005372121464461088,0.8878487348556519,0.9306652922441413,0.8703217855869153
HCC_10074592_20130816.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.0007884085644036531,0.001979803666472435,0.26031410694122314,0.9708945041190894,0.9434353504137175
HCC_10074592_20130816.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0007816485012881458,0.0019687102176249027,0.25804072618484497,0.9710427286556887,0.9437153083986097
HCC_10074592_20130816.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00035131702315993607,0.0013210322940722108,0.1482270210981369,0.9805650244769611,0.9618710835125753
HCC_10074592_20130816.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.005627117585390806,0.00816757045686245,1.7921257019042969,0.8844005435774699,0.792758134190508
HCC_10074592_20130816.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0050475201569497585,0.007616657763719559,1.3863974809646606,0.8940865527518698,0.8084597894859185
HCC_10074592_20130816.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.003161707427352667,0.005538984667509794,0.762686550617218,0.9244418157622357,0.8594995875721748
CYST_PA19.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,2.593916364185509e-31,3.51351127677462e-18,3.9654488563537598,1.0,0.0
CYST_PA19.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,2.5996899222390077e-31,3.505528156682871e-18,3.948821544647217,1.0,0.0
CYST_PA19.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,2.3193690791018063e-31,3.236842316137631e-18,3.1409294605255127,1.0,0.0
CYST_PA19.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,7.456421344893008e-30,1.3703404899798478e-17,12.384903907775879,1.0,0.0
CYST_PA19.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,7.672578393127863e-30,1.4661344569222663e-17,11.099079132080078,1.0,0.0
CYST_PA19.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,7.381248387118375e-30,1.2408928452518318e-17,6.328920841217041,1.0,0.0
CYST_PA19.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.00010249392653349787,0.0002511196944396943,0.3775400221347809,0.9535191859232564,0.9111673841478856
CYST_PA19.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00010398466838523746,0.00025301435380242765,0.3738195598125458,0.952999840857249,0.9102193849115874
CYST_PA19.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,2.424779268039856e-05,0.00011496482329675928,0.26317405700683594,0.9789173192258335,0.9587052426387607
CYST_PA19.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0007907437975518405,0.0010613504564389586,3.2354578971862793,0.8032431315843834,0.671183222577026
CYST_PA19.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.000807134376373142,0.0010800572345033288,2.919354200363159,0.7856669976828865,0.6469946844759439
CYST_PA19.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.00039173406548798084,0.0006314057973213494,1.9054056406021118,0.8937979127361306,0.8079879101899827
CYST_PA19.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.00017859581566881388,0.0008513756329193711,0.09697416424751282,0.9857807108271627,0.9719601286928113
CYST_PA19.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0001802526239771396,0.0008570768986828625,0.09607936441898346,0.9857022515634586,0.971807591097229
CYST_PA19.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,9.207279072143137e-05,0.0006037731072865427,0.062152329832315445,0.9898891070730531,0.9799806278741355
CYST_PA19.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.004045727197080851,0.00605402747169137,2.031825542449951,0.9069099708950586,0.8296754583313388
CYST_PA19.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0035985365975648165,0.005632958374917507,1.3817085027694702,0.9141817363572241,0.8419288632061372
CYST_PA19.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0021134591661393642,0.003964943345636129,0.7600563764572144,0.9407100669742078,0.8880572142200306
CYST_PA19.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00020392402075231075,0.0007824846543371677,0.17351026833057404,0.9846370492276109,0.9697389967583464
CYST_PA19.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00020452971511986107,0.0007825894863344729,0.1723300665616989,0.9846235658844561,0.9697128402848196
CYST_PA19.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,8.81561209098436e-05,0.000492167950142175,0.11090753972530365,0.9906575861191963,0.9814881179026587
CYST_PA19.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.002040376653894782,0.003223505336791277,1.8033634424209595,0.9355915172518134,0.8789778852910098
CYST_PA19.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.001861152588389814,0.0030646738596260548,1.4581022262573242,0.9388482622080315,0.8847445928530215
CYST_PA19.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0013627418084070086,0.0024986625649034977,0.9442671537399292,0.9503655536828679,0.9054252716433132
HEM_PA13.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,1.468972972425983e-32,2.391373360626515e-18,0.7533978223800659,1.0,0.0
HEM_PA13.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,1.5365023310816403e-32,2.3839448651354827e-18,0.7393993735313416,1.0,0.0
HEM_PA13.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,1.7708718070014126e-32,2.0982350271984418e-18,0.19793249666690826,1.0,0.0
HEM_PA13.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,8.801558620567209e-32,8.359330933325125e-18,9.10340690612793,1.0,0.0
HEM_PA13.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,1.1149315888241374e-31,8.471657097426151e-18,8.481925010681152,1.0,0.0
HEM_PA13.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,1.0123463143773114e-31,7.784030126016945e-18,5.717482089996338,1.0,0.0
HEM_PA13.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,0.0001468818518333137,0.0003895493282470852,0.6401425004005432,0.9508325032019354,0.9062733129874534
HEM_PA13.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.00015491896192543209,0.0004042794171255082,0.6387134790420532,0.9488223269042751,0.9026279297865863
HEM_PA13.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,8.03148650447838e-05,0.00028160709189251065,0.5341507792472839,0.9639974511469839,0.9304971809328549
HEM_PA13.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0008859850931912661,0.0012191443238407373,2.6585662364959717,0.8254020146707259,0.7027102250982848
HEM_PA13.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.000674219336360693,0.0009759232634678483,2.118187427520752,0.8545146557454382,0.7459848002695518
HEM_PA13.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.000512292142957449,0.0007807150250300765,1.349491834640503,0.8811144057853532,0.7874928503336511
HEM_PA13.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.00035079653025604784,0.0018582743359729648,0.1835147589445114,0.9827178988271015,0.9660229917483603
HEM_PA13.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0003620024654082954,0.0018945435294881463,0.18241961300373077,0.9823299735631705,0.9652735641655918
HEM_PA13.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00016841890465002507,0.0012579149333760142,0.12593431770801544,0.9881606940766271,0.9765984463065137
HEM_PA13.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.004369343165308237,0.00821468885987997,2.357316017150879,0.9241123865736117,0.858930221931437
HEM_PA13.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.004138159099966288,0.008139798417687416,1.9055451154708862,0.925662894686769,0.8616130729440691
HEM_PA13.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.002882164204493165,0.006578641012310982,1.4182095527648926,0.9395341075029553,0.8859635318309623
HEM_PA13.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00025351287331432104,0.001183931715786457,0.20127007365226746,0.9859407265636805,0.9722712985234537
HEM_PA13.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.0002554280508775264,0.0011936543742194772,0.19969655573368073,0.985829169058463,0.9720543511818791
HEM_PA13.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00012716911442112178,0.0008218985167331994,0.14058974385261536,0.9903510189424545,0.9808864640314124
HEM_PA13.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.005440016742795706,0.008312024176120758,3.52036714553833,0.9027625466159361,0.8227595073715953
HEM_PA13.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.004942324012517929,0.007881056517362595,2.9605982303619385,0.9076478852601729,0.8309114552099838
HEM_PA13.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.002521175192669034,0.005213414318859577,2.0958614349365234,0.9408222853137402,0.8882572511379002
HCC_10142924_20170911.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,0.0004734892281703651,0.000620160368271172,4.856535911560059,0.8191093117408906,0.6936368623148657
HCC_10142924_20170911.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,0.0004778330330736935,0.0006248060963116586,4.862478733062744,0.8177619317721416,0.6917066483893077
HCC_10142924_20170911.nii.gz,0,context,gamma,real_A_state_oracle,source-side native skip and mask context,8.247179357567802e-05,0.00018798683595377952,4.354183197021484,0.94964884248077,0.9041250972900304
HCC_10142924_20170911.nii.gz,0,context,blur,identity_source,source-side native skip and mask context,0.0019217936787754297,0.002246570074930787,168.9210205078125,0.500400859442645,0.3336897480860528
HCC_10142924_20170911.nii.gz,0,context,blur,existing_WP_predicted,source-side native skip and mask context,0.001663418486714363,0.0020088732708245516,167.3641815185547,0.5843985186954963,0.41282700421940927
HCC_10142924_20170911.nii.gz,0,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0009460542933084071,0.0012994074495509267,166.3307342529297,0.7665766497994284,0.6215032735311623
HCC_10142924_20170911.nii.gz,1,context,gamma,identity_source,source-side native skip and mask context,8.731925481697544e-05,0.0003252795431762934,0.20770412683486938,0.9877306777712034,0.9757587788953591
HCC_10142924_20170911.nii.gz,1,context,gamma,existing_WP_predicted,source-side native skip and mask context,8.671258547110483e-05,0.0003244969411753118,0.20888987183570862,0.9876984415047771,0.9756958617874518
HCC_10142924_20170911.nii.gz,1,context,gamma,real_A_state_oracle,source-side native skip and mask context,5.1736715249717236e-05,0.0002440169919282198,0.13221870362758636,0.9906667336919184,0.9815060761006706
HCC_10142924_20170911.nii.gz,1,context,blur,identity_source,source-side native skip and mask context,0.0012823936995118856,0.0019507294055074453,1.9621976613998413,0.9249251262795584,0.860335543959585
HCC_10142924_20170911.nii.gz,1,context,blur,existing_WP_predicted,source-side native skip and mask context,0.0011191770900040865,0.0017776635941118002,1.6695098876953125,0.9317627719187174,0.8722433064725761
HCC_10142924_20170911.nii.gz,1,context,blur,real_A_state_oracle,source-side native skip and mask context,0.0007666089804843068,0.0013630982721224427,1.2266789674758911,0.947787187162681,0.9007561736555444
HCC_10142924_20170911.nii.gz,2,foreground,gamma,identity_source,source-side native skip and mask context,0.00017286476213485003,0.0007431120029650629,0.15950722992420197,0.9859493773816099,0.9722881238766763
HCC_10142924_20170911.nii.gz,2,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00017052085604518652,0.000736945599783212,0.1595526486635208,0.9860865662430923,0.9725549868584866
HCC_10142924_20170911.nii.gz,2,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.0001166576475952752,0.0005955100059509277,0.07492679357528687,0.9883908081491865,0.9770480696610245
HCC_10142924_20170911.nii.gz,2,foreground,blur,identity_source,source-side native skip and mask context,0.003572072833776474,0.005676412954926491,3.7740657329559326,0.8913290819582965,0.8039618136035283
HCC_10142924_20170911.nii.gz,2,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0031122746877372265,0.00523054925724864,3.293412446975708,0.8998245254714841,0.8178918238993711
HCC_10142924_20170911.nii.gz,2,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0020942131523042917,0.004066099878400564,2.6050167083740234,0.9218187927966639,0.8549757560584307
HCC_10142924_20170911.nii.gz,3,foreground,gamma,identity_source,source-side native skip and mask context,0.00018837375682778656,0.0007467018440365791,0.11053057014942169,0.9842378858045426,0.9689649496172794
HCC_10142924_20170911.nii.gz,3,foreground,gamma,existing_WP_predicted,source-side native skip and mask context,0.00018469739006832242,0.0007377051515504718,0.11029984056949615,0.9843806474160411,0.9692417192637777
HCC_10142924_20170911.nii.gz,3,foreground,gamma,real_A_state_oracle,source-side native skip and mask context,0.00012068580690538511,0.0005912623601034284,0.04948994889855385,0.9876109167921574,0.9755250557056844
HCC_10142924_20170911.nii.gz,3,foreground,blur,identity_source,source-side native skip and mask context,0.003184874774888158,0.004948743153363466,3.3485240936279297,0.8996918087903047,0.8176725539061653
HCC_10142924_20170911.nii.gz,3,foreground,blur,existing_WP_predicted,source-side native skip and mask context,0.0028235989157110453,0.004596225451678038,2.937523126602173,0.9058740395007185,0.8279430999766625
HCC_10142924_20170911.nii.gz,3,foreground,blur,real_A_state_oracle,source-side native skip and mask context,0.0018848244799301028,0.0035686371847987175,2.3248376846313477,0.9278563765788086,0.8654217180512022
MET_PA25.nii.gz,0,context,gamma,identity_source,source-side native skip and mask context,1.4360665509110486e-33,1.1139311470982368e-18,1.2623227834701538,1.0,0.0
MET_PA25.nii.gz,0,context,gamma,existing_WP_predicted,source-side native skip and mask context,1.466102727461962e-33,1.1066814260170924e-18,1.2484124898910522,1.0,0.0
